population,origin,policy,active_groups,horizon_steps,level,actual,mean,variance,seasonal,support,full_evidence_mean
2048,3,fixed,4,2,group,18.880001068115234,16.820112922201705,4.098973911546659,14.649582127646308,observed support,17.436718499924606
2048,3,fixed,4,2,household,2.2320001125335693,1.6513468682691692,0.13173663127750232,0.7720444454087152,first physical ID,1.8673923455035824
2048,3,fixed,4,12,regional,469.0040283203125,418.4063550748443,1465.8201961026875,410.4982099071947,observed support,434.86091018071
2048,3,fixed,4,12,group,27.16499900817871,24.744117310464315,9.978335184227747,24.13601954853039,observed support,26.507970992141342
2048,3,fixed,4,12,household,0.2930000126361847,0.5089828917495535,0.16344081913752279,0.23975555524230002,first physical ID,0.5867737599952213
2048,3,fixed,8,2,regional,262.2950134277344,256.52739943507936,236.44369579583753,221.43577971691406,observed support,253.96042050844574
2048,3,fixed,8,2,group,18.880001068115234,17.061722306915993,4.022104284584246,14.649582127646308,observed support,17.436718499924606
2048,3,fixed,8,2,household,2.2320001125335693,1.6381675250775687,0.12682580760326642,0.7720444454087152,first physical ID,1.8673923455035824
2048,3,fixed,8,12,regional,469.0040283203125,428.2870650331571,1370.540184092328,410.4982099071947,observed support,434.86091018071
2048,3,fixed,8,12,group,27.16499900817871,25.574482079702893,9.561315181817662,24.13601954853039,observed support,26.507970992141342
2048,3,fixed,8,12,household,0.2930000126361847,0.5603518179840403,0.1625566623590878,0.23975555524230002,first physical ID,0.5867737599952213
2048,3,random,2,2,regional,262.2950134277344,261.90266085767485,267.3041436405191,221.43577971691406,observed support,253.96042050844574
2048,3,random,2,2,group,18.880001068115234,17.38119766064982,4.154397648764334,14.649582127646308,observed support,17.436718499924606
2048,3,random,2,2,household,2.2320001125335693,1.686644320857845,0.13264365641452502,0.7720444454087152,first physical ID,1.8673923455035824
2048,3,random,2,12,regional,469.0040283203125,440.86672590089586,1545.6328839081796,410.4982099071947,observed support,434.86091018071
2048,3,random,2,12,group,27.16499900817871,26.301885319826678,10.321268684406625,24.13601954853039,observed support,26.507970992141342
2048,3,random,2,12,household,0.2930000126361847,0.6352170461523627,0.16443586026151796,0.23975555524230002,first physical ID,0.5867737599952213
2048,3,random,4,2,regional,262.2950134277344,260.8918992424486,250.86884121588264,221.43577971691406,observed support,253.96042050844574
2048,3,random,4,2,group,18.880001068115234,17.356945865541835,4.082476324130944,14.649582127646308,observed support,17.436718499924606
2048,3,random,4,2,household,2.2320001125335693,1.7087579148263061,0.12941165429595763,0.7720444454087152,first physical ID,1.8673923455035824
2048,3,random,4,12,regional,469.0040283203125,436.1941459067671,1429.1568972987152,410.4982099071947,observed support,434.86091018071
2048,3,random,4,12,group,27.16499900817871,26.092794921817124,9.811239899050381,24.13601954853039,observed support,26.507970992141342
2048,3,random,4,12,household,0.2930000126361847,0.6753797399090642,0.16336370384635393,0.23975555524230002,first physical ID,0.5867737599952213
2048,3,random,8,2,regional,262.2950134277344,260.2735132676159,235.366907733058,221.43577971691406,observed support,253.96042050844574
2048,3,random,8,2,group,18.880001068115234,17.440694610800627,4.018728242203517,14.649582127646308,observed support,17.436718499924606
2048,3,random,8,2,household,2.2320001125335693,1.672458862721443,0.1267449836114239,0.7720444454087152,first physical ID,1.8673923455035824
2048,3,random,8,12,regional,469.0040283203125,440.55460409417935,1363.9934644048292,410.4982099071947,observed support,434.86091018071
2048,3,random,8,12,group,27.16499900817871,26.499165702077402,9.531901184850202,24.13601954853039,observed support,26.507970992141342
2048,3,random,8,12,household,0.2930000126361847,0.6176397665123156,0.16248867440459042,0.23975555524230002,first physical ID,0.5867737599952213
2048,3,uncertainty,2,2,regional,262.2950134277344,256.9307417456432,272.87850496361096,221.43577971691406,observed support,253.96042050844574
2048,3,uncertainty,2,2,group,18.880001068115234,16.895537945629194,4.171847959023856,14.649582127646308,observed support,17.436718499924606
2048,3,uncertainty,2,2,household,2.2320001125335693,1.4965662079555135,0.13921593568016014,0.7720444454087152,first physical ID,1.8673923455035824
2048,3,uncertainty,2,12,regional,469.0040283203125,418.3251304210014,1567.0938440505035,410.4982099071947,observed support,434.86091018071
2048,3,uncertainty,2,12,group,27.16499900817871,24.652734045392428,10.428495661025355,24.13601954853039,observed support,26.507970992141342
2048,3,uncertainty,2,12,household,0.2930000126361847,0.41769038443925577,0.1648348832321454,0.23975555524230002,first physical ID,0.5867737599952213
2048,3,uncertainty,4,2,regional,262.2950134277344,261.91340425580063,254.52873770217437,221.43577971691406,observed support,253.96042050844574
2048,3,uncertainty,4,2,group,18.880001068115234,17.48401514550341,4.094620873610342,14.649582127646308,observed support,17.436718499924606
2048,3,uncertainty,4,2,household,2.2320001125335693,1.5832145710639698,0.13366881244815446,0.7720444454087152,first physical ID,1.8673923455035824
2048,3,uncertainty,4,12,regional,469.0040283203125,442.44194921507534,1451.615204370881,410.4982099071947,observed support,434.86091018071
2048,3,uncertainty,4,12,group,27.16499900817871,26.481597825088542,9.914638653350025,24.13601954853039,observed support,26.507970992141342
2048,3,uncertainty,4,12,household,0.2930000126361847,0.45358490663581336,0.16346833334972471,0.23975555524230002,first physical ID,0.5867737599952213
2048,3,uncertainty,8,2,regional,262.2950134277344,259.80305693367933,236.767796493881,221.43577971691406,observed support,253.96042050844574
2048,3,uncertainty,8,2,group,18.880001068115234,17.31324172244817,4.026426858118804,14.649582127646308,observed support,17.436718499924606
2048,3,uncertainty,8,2,household,2.2320001125335693,1.6754882955850414,0.12740119782164513,0.7720444454087152,first physical ID,1.8673923455035824
2048,3,uncertainty,8,12,regional,469.0040283203125,439.70043338240555,1390.222926719693,410.4982099071947,observed support,434.86091018071
2048,3,uncertainty,8,12,group,27.16499900817871,26.287447041516902,9.64658627308108,24.13601954853039,observed support,26.507970992141342
2048,3,uncertainty,8,12,household,0.2930000126361847,0.5197955117001634,0.162577596882678,0.23975555524230002,first physical ID,0.5867737599952213
2048,4,fixed_coarse,0,2,regional,577.41796875,553.0786562421056,337.9821562469274,403.14169885313277,observed support,540.5925413178886
2048,4,fixed_coarse,0,2,group,35.63099670410156,32.70310622100192,4.45603751660606,23.71905456338739,observed support,31.698851090211583
2048,4,fixed_coarse,0,2,household,0.12200000137090683,0.6474130835541757,0.15728170594402732,0.13693333342671393,first physical ID,0.3858495616824059
2048,4,fixed_coarse,0,12,regional,249.80999755859375,333.4674134152775,2142.543015302285,210.67351782943447,observed support,275.2228619572343
2048,4,fixed_coarse,0,12,group,17.152000427246094,21.268845467405328,12.953853677887507,13.347259207540933,observed support,17.328625553638588
2048,4,fixed_coarse,0,12,household,2.6019999980926514,1.2120071009515216,0.17056808646937072,0.6567777716451221,first physical ID,1.2474306109006925
2048,4,uniform_fine_stream,16,2,regional,577.41796875,540.5925413178886,222.91557747324939,403.14169885313277,observed support,540.5925413178886
2048,4,uniform_fine_stream,16,2,group,35.63099670410156,31.698851090211583,3.8489870734586615,23.71905456338739,observed support,31.698851090211583
2048,4,uniform_fine_stream,16,2,household,0.12200000137090683,0.3858495616824059,0.08718634229323567,0.13693333342671393,first physical ID,0.3858495616824059
2048,4,uniform_fine_stream,16,12,regional,249.80999755859375,275.2228619572343,1325.9949244914774,210.67351782943447,observed support,275.2228619572343
2048,4,uniform_fine_stream,16,12,group,17.152000427246094,17.328625553638588,9.299925028864244,13.347259207540933,observed support,17.328625553638588
2048,4,uniform_fine_stream,16,12,household,2.6019999980926514,1.2474306109006925,0.16077477056793876,0.6567777716451221,first physical ID,1.2474306109006925
2048,4,fixed,2,2,regional,577.41796875,547.9695366456427,271.2032142463774,403.14169885313277,observed support,540.5925413178886
2048,4,fixed,2,2,group,35.63099670410156,32.29374433150712,4.1667343119064615,23.71905456338739,observed support,31.698851090211583
2048,4,fixed,2,2,household,0.12200000137090683,0.4387360889537822,0.13477512228874977,0.13693333342671393,first physical ID,0.3858495616824059
2048,4,fixed,2,12,regional,249.80999755859375,274.341797559906,1559.8010585870584,210.67351782943447,observed support,275.2228619572343
2048,4,fixed,2,12,group,17.152000427246094,17.49325931115499,10.395229826448176,13.347259207540933,observed support,17.328625553638588
2048,4,fixed,2,12,household,2.6019999980926514,1.3188027116203824,0.16434370670105192,0.6567777716451221,first physical ID,1.2474306109006925
2048,4,fixed,4,2,regional,577.41796875,537.2392988964987,251.1583645925462,403.14169885313277,observed support,540.5925413178886
2048,4,fixed,4,2,group,35.63099670410156,31.389891615695436,4.0809449768627175,23.71905456338739,observed support,31.698851090211583
2048,4,fixed,4,2,household,0.12200000137090683,0.39742313983527033,0.13003435659863125,0.13693333342671393,first physical ID,0.3858495616824059
2048,4,fixed,4,12,regional,249.80999755859375,242.4850201047285,1435.5523163181338,210.67351782943447,observed support,275.2228619572343
2048,4,fixed,4,12,group,17.152000427246094,15.266485295580397,9.859429028590142,13.347259207540933,observed support,17.328625553638588
2048,4,fixed,4,12,household,2.6019999980926514,1.2563543860935638,0.16333539895011187,0.6567777716451221,first physical ID,1.2474306109006925
2048,4,fixed,8,2,regional,577.41796875,537.0670543586889,235.2492398589974,403.14169885313277,observed support,540.5925413178886
2048,4,fixed,8,2,group,35.63099670410156,31.524091007088682,4.018194167645104,23.71905456338739,observed support,31.698851090211583
2048,4,fixed,8,2,household,0.12200000137090683,0.3915500470924614,0.12664957654925052,0.13693333342671393,first physical ID,0.3858495616824059
2048,4,fixed,8,12,regional,249.80999755859375,265.29678920371646,1363.6714222097098,210.67351782943447,observed support,275.2228619572343
2048,4,fixed,8,12,group,17.152000427246094,16.80041819979754,9.541607413167497,13.347259207540933,observed support,17.328625553638588
2048,4,fixed,8,12,household,2.6019999980926514,1.2480385524197177,0.16246413838668913,0.6567777716451221,first physical ID,1.2474306109006925
2048,4,random,2,2,regional,577.41796875,552.180729238763,270.0028373657638,403.14169885313277,observed support,540.5925413178886
2048,4,random,2,2,group,35.63099670410156,32.69365667202277,4.162959088469115,23.71905456338739,observed support,31.698851090211583
2048,4,random,2,2,household,0.12200000137090683,0.4617267513380653,0.13496450412560734,0.13693333342671393,first physical ID,0.3858495616824059
2048,4,random,2,12,regional,249.80999755859375,328.53319305759436,1596.7677620505933,210.67351782943447,observed support,275.2228619572343
2048,4,random,2,12,group,17.152000427246094,21.033509624669872,10.557094299627142,13.347259207540933,observed support,17.328625553638588
2048,4,random,2,12,household,2.6019999980926514,1.190310234775935,0.1643895543478887,0.6567777716451221,first physical ID,1.2474306109006925
2048,4,random,4,2,regional,577.41796875,541.0180434570115,253.2205916076289,403.14169885313277,observed support,540.5925413178886
2048,4,random,4,2,group,35.63099670410156,31.754460922187768,4.091586986522374,23.71905456338739,observed support,31.698851090211583
2048,4,random,4,2,household,0.12200000137090683,0.340357302247348,0.131726557340667,0.13693333342671393,first physical ID,0.3858495616824059
2048,4,random,4,12,regional,249.80999755859375,279.77537531651785,1477.1043811877837,210.67351782943447,observed support,275.2228619572343
2048,4,random,4,12,group,17.152000427246094,17.6983950782828,10.03832864803935,13.347259207540933,observed support,17.328625553638588
2048,4,random,4,12,household,2.6019999980926514,1.1879557519584485,0.1634744049156154,0.6567777716451221,first physical ID,1.2474306109006925
2048,4,random,8,2,regional,577.41796875,539.2735809925433,236.6629341438836,403.14169885313277,observed support,540.5925413178886
2048,4,random,8,2,group,35.63099670410156,31.594051445566492,4.025992316049404,23.71905456338739,observed support,31.698851090211583
2048,4,random,8,2,household,0.12200000137090683,0.41078132935098577,0.12766542168645106,0.13693333342671393,first physical ID,0.3858495616824059
2048,4,random,8,12,regional,249.80999755859375,268.4295239672044,1381.7337363965332,210.67351782943447,observed support,275.2228619572343
2048,4,random,8,12,group,17.152000427246094,17.009277185793927,9.62305506499297,13.347259207540933,observed support,17.328625553638588
2048,4,random,8,12,household,2.6019999980926514,1.2779090062659206,0.16245496739904375,0.6567777716451221,first physical ID,1.2474306109006925
2048,4,uncertainty,2,2,regional,577.41796875,530.1389532954261,272.85334008256257,403.14169885313277,observed support,540.5925413178886
2048,4,uncertainty,2,2,group,35.63099670410156,30.957539253180293,4.171759249657361,23.71905456338739,observed support,31.698851090211583
2048,4,uncertainty,2,2,household,0.12200000137090683,0.3664516754025402,0.1392128163409301,0.13693333342671393,first physical ID,0.3858495616824059
2048,4,uncertainty,2,12,regional,249.80999755859375,241.2331821548332,1564.5405500108775,210.67351782943447,observed support,275.2228619572343
2048,4,uncertainty,2,12,group,17.152000427246094,15.145888460472042,10.428308788575952,13.347259207540933,observed support,17.328625553638588
2048,4,uncertainty,2,12,household,2.6019999980926514,1.1887671021142774,0.16483506747442417,0.6567777716451221,first physical ID,1.2474306109006925
2048,4,uncertainty,4,2,regional,577.41796875,540.4066238715566,254.52000061058158,403.14169885313277,observed support,540.5925413178886
2048,4,uncertainty,4,2,group,35.63099670410156,31.53050938909693,4.094585536282278,23.71905456338739,observed support,31.698851090211583
2048,4,uncertainty,4,2,household,0.12200000137090683,0.3426206152767824,0.13366710288233455,0.13693333342671393,first physical ID,0.3858495616824059
2048,4,uncertainty,4,12,regional,249.80999755859375,261.31021565953574,1449.2839228396942,210.67351782943447,observed support,275.2228619572343
2048,4,uncertainty,4,12,group,17.152000427246094,16.51892067884713,9.91457399899699,13.347259207540933,observed support,17.328625553638588
2048,4,uncertainty,4,12,household,2.6019999980926514,1.2455155981448711,0.16346846863204603,0.6567777716451221,first physical ID,1.2474306109006925
2048,4,uncertainty,8,2,regional,577.41796875,550.6189434853912,236.7664079656913,403.14169885313277,observed support,540.5925413178886
2048,4,uncertainty,8,2,group,35.63099670410156,32.199039550432616,4.026415984909668,23.71905456338739,observed support,31.698851090211583
2048,4,uncertainty,8,2,household,0.12200000137090683,0.3286720907975318,0.12740113835572187,0.13693333342671393,first physical ID,0.3858495616824059
2048,4,uncertainty,8,12,regional,249.80999755859375,286.0723023892714,1387.9786377785663,210.67351782943447,observed support,275.2228619572343
2048,4,uncertainty,8,12,group,17.152000427246094,18.077559412573283,9.646542459445744,13.347259207540933,observed support,17.328625553638588
2048,4,uncertainty,8,12,household,2.6019999980926514,1.2341395682792875,0.16257760430920265,0.6567777716451221,first physical ID,1.2474306109006925
2048,5,fixed_coarse,0,2,regional,804.5909423828125,765.6527934532176,337.21846293292066,590.9695256207392,observed support,776.1211979155793
2048,5,fixed_coarse,0,2,group,54.26900100708008,50.56659723963746,4.455508258501562,37.69644011156577,observed support,51.17959112029385
2048,5,fixed_coarse,0,2,household,0.07999999821186066,0.6434066152536602,0.15706610403099247,0.22555555370118882,first physical ID,0.16416743431265124
2048,5,fixed_coarse,0,12,regional,433.47601318359375,443.6041620260539,2142.194203654635,306.3550870841851,observed support,407.21086658973394
2048,5,fixed_coarse,0,12,group,27.46099853515625,29.395936669639635,12.94680656765128,20.0515879069962,observed support,26.765598099009914
2048,5,fixed_coarse,0,12,household,3.0390000343322754,2.313486821229085,0.17052606710531332,1.7317111076580154,first physical ID,2.293760651994792
2048,5,uniform_fine_stream,16,2,regional,804.5909423828125,776.1211979155793,222.54602944930855,590.9695256207392,observed support,776.1211979155793
2048,5,uniform_fine_stream,16,2,group,54.26900100708008,51.17959112029385,3.8490478300546807,37.69644011156577,observed support,51.17959112029385
2048,5,uniform_fine_stream,16,2,household,0.07999999821186066,0.16416743431265124,0.08718763604991911,0.22555555370118882,first physical ID,0.16416743431265124
2048,5,uniform_fine_stream,16,12,regional,433.47601318359375,407.21086658973394,1326.967981600706,306.3550870841851,observed support,407.21086658973394
2048,5,uniform_fine_stream,16,12,group,27.46099853515625,26.765598099009914,9.29993873441593,20.0515879069962,observed support,26.765598099009914
2048,5,uniform_fine_stream,16,12,household,3.0390000343322754,2.293760651994792,0.16077495115477142,1.7317111076580154,first physical ID,2.293760651994792
2048,5,fixed,2,2,regional,804.5909423828125,770.2890279048347,268.54537884389583,590.9695256207392,observed support,776.1211979155793
2048,5,fixed,2,2,group,54.26900100708008,50.508779116637555,4.1599297178550385,37.69644011156577,observed support,51.17959112029385
2048,5,fixed,2,2,household,0.07999999821186066,0.35731749968807364,0.1350543413170519,0.22555555370118882,first physical ID,0.16416743431265124
2048,5,fixed,2,12,regional,433.47601318359375,398.12413667462835,1544.7273181687697,306.3550870841851,observed support,407.21086658973394
2048,5,fixed,2,12,group,27.46099853515625,25.96153594039544,10.337439625797215,20.0515879069962,observed support,26.765598099009914
2048,5,fixed,2,12,household,3.0390000343322754,2.242493588444854,0.1644522193895725,1.7317111076580154,first physical ID,2.293760651994792
2048,5,fixed,4,2,regional,804.5909423828125,780.165125668261,249.9126894446387,590.9695256207392,observed support,776.1211979155793
2048,5,fixed,4,2,group,54.26900100708008,51.14216000603526,4.0789128101039545,37.69644011156577,observed support,51.17959112029385
2048,5,fixed,4,2,household,0.07999999821186066,0.28780820780661465,0.13029223488168198,0.22555555370118882,first physical ID,0.16416743431265124
2048,5,fixed,4,12,regional,433.47601318359375,396.99111210457164,1431.6937340745262,306.3550870841851,observed support,407.21086658973394
2048,5,fixed,4,12,group,27.46099853515625,25.99267329655383,9.84091203641401,20.0515879069962,observed support,26.765598099009914
2048,5,fixed,4,12,household,3.0390000343322754,2.331247869442043,0.16340177725659263,1.7317111076580154,first physical ID,2.293760651994792
2048,5,fixed,8,2,regional,804.5909423828125,779.1115263162052,234.48257537448893,590.9695256207392,observed support,776.1211979155793
2048,5,fixed,8,2,group,54.26900100708008,51.02622124234443,4.017155775109488,37.69644011156577,observed support,51.17959112029385
2048,5,fixed,8,2,household,0.07999999821186066,0.2842775453544425,0.12667268050605063,0.22555555370118882,first physical ID,0.16416743431265124
2048,5,fixed,8,12,regional,433.47601318359375,395.14061646776486,1362.2704728588908,306.3550870841851,observed support,407.21086658973394
2048,5,fixed,8,12,group,27.46099853515625,25.904296379810148,9.531416655264701,20.0515879069962,observed support,26.765598099009914
2048,5,fixed,8,12,household,3.0390000343322754,2.388963241173648,0.16247612490880442,1.7317111076580154,first physical ID,2.293760651994792
2048,5,random,2,2,regional,804.5909423828125,773.9138993808033,266.8045927887259,590.9695256207392,observed support,776.1211979155793
2048,5,random,2,2,group,54.26900100708008,50.91591693463525,4.141217369362765,37.69644011156577,observed support,51.17959112029385
2048,5,random,2,2,household,0.07999999821186066,0.33032312061155983,0.13355208961325574,0.22555555370118882,first physical ID,0.16416743431265124
2048,5,random,2,12,regional,433.47601318359375,399.6615200698784,1472.6839553275595,306.3550870841851,observed support,407.21086658973394
2048,5,random,2,12,group,27.46099853515625,26.440572572229627,10.003259883417654,20.0515879069962,observed support,26.765598099009914
2048,5,random,2,12,household,3.0390000343322754,2.2973913675335735,0.1644389101853428,1.7317111076580154,first physical ID,2.293760651994792
2048,5,random,4,2,regional,804.5909423828125,766.3248449650927,251.399948220933,590.9695256207392,observed support,776.1211979155793
2048,5,random,4,2,group,54.26900100708008,50.796277824542955,3.9558023822164703,37.69644011156577,observed support,51.17959112029385
2048,5,random,4,2,household,0.07999999821186066,0.22243615712015907,0.08859983237395672,0.22555555370118882,first physical ID,0.16416743431265124
2048,5,random,4,12,regional,433.47601318359375,405.7205668483322,1421.3100319668522,306.3550870841851,observed support,407.21086658973394
2048,5,random,4,12,group,27.46099853515625,26.891379245423742,9.670905496305037,20.0515879069962,observed support,26.765598099009914
2048,5,random,4,12,household,3.0390000343322754,2.2152698980467065,0.16219415311873944,1.7317111076580154,first physical ID,2.293760651994792
2048,5,random,8,2,regional,804.5909423828125,768.9323419321875,236.59098708018465,590.9695256207392,observed support,776.1211979155793
2048,5,random,8,2,group,54.26900100708008,50.999980832659745,3.9005049705425305,37.69644011156577,observed support,51.17959112029385
2048,5,random,8,2,household,0.07999999821186066,0.22519480938080855,0.08781208320372574,0.22555555370118882,first physical ID,0.16416743431265124
2048,5,random,8,12,regional,433.47601318359375,407.7137963153891,1363.7524534266468,306.3550870841851,observed support,407.21086658973394
2048,5,random,8,12,group,27.46099853515625,27.05997868130845,9.44400991034711,20.0515879069962,observed support,26.765598099009914
2048,5,random,8,12,household,3.0390000343322754,2.267972326877859,0.16133732612046203,1.7317111076580154,first physical ID,2.293760651994792
2048,5,uncertainty,2,2,regional,804.5909423828125,774.6423447641491,272.421169696835,590.9695256207392,observed support,776.1211979155793
2048,5,uncertainty,2,2,group,54.26900100708008,50.710835326379275,4.17217191578695,37.69644011156577,observed support,51.17959112029385
2048,5,uncertainty,2,2,household,0.07999999821186066,0.3285632159299633,0.13935159196091726,0.22555555370118882,first physical ID,0.16416743431265124
2048,5,uncertainty,2,12,regional,433.47601318359375,395.2475970186733,1565.6366939242419,306.3550870841851,observed support,407.21086658973394
2048,5,uncertainty,2,12,group,27.46099853515625,25.757495894615626,10.428490224459896,20.0515879069962,observed support,26.765598099009914
2048,5,uncertainty,2,12,household,3.0390000343322754,2.2904055718331717,0.1648363008257225,1.7317111076580154,first physical ID,2.293760651994792
2048,5,uncertainty,4,2,regional,804.5909423828125,770.432917107095,254.10318466400312,590.9695256207392,observed support,776.1211979155793
2048,5,uncertainty,4,2,group,54.26900100708008,50.53082146517042,4.094822657570122,37.69644011156577,observed support,51.17959112029385
2048,5,uncertainty,4,2,household,0.07999999821186066,0.37995241098172683,0.13374145607755952,0.22555555370118882,first physical ID,0.16416743431265124
2048,5,uncertainty,4,12,regional,433.47601318359375,399.9467049426785,1450.305056855872,306.3550870841851,observed support,407.21086658973394
2048,5,uncertainty,4,12,group,27.46099853515625,26.264389785867557,9.914612394116176,20.0515879069962,observed support,26.765598099009914
2048,5,uncertainty,4,12,household,3.0390000343322754,2.2660298624609725,0.16346949868471636,1.7317111076580154,first physical ID,2.293760651994792
2048,5,uncertainty,8,2,regional,804.5909423828125,781.5120218879188,236.38918337163165,590.9695256207392,observed support,776.1211979155793
2048,5,uncertainty,8,2,group,54.26900100708008,51.20633308237058,4.026586586531622,37.69644011156577,observed support,51.17959112029385
2048,5,uncertainty,8,2,household,0.07999999821186066,0.3034687249480633,0.12741829353262663,0.22555555370118882,first physical ID,0.16416743431265124
2048,5,uncertainty,8,12,regional,433.47601318359375,418.72005223747294,1388.9936021251217,306.3550870841851,observed support,407.21086658973394
2048,5,uncertainty,8,12,group,27.46099853515625,27.48281905645546,9.64660214140453,20.0515879069962,observed support,26.765598099009914
2048,5,uncertainty,8,12,household,3.0390000343322754,2.2753947500666047,0.16257901595516577,1.7317111076580154,first physical ID,2.293760651994792
2048,6,fixed_coarse,0,2,regional,631.8909912109375,612.2374670649597,337.7293048629164,469.5328648495823,observed support,624.8685832987069
2048,6,fixed_coarse,0,2,group,38.71299743652344,36.87939125100171,4.456332016313374,28.10125507368626,observed support,37.406767127829795
2048,6,fixed_coarse,0,2,household,0.12399999797344208,0.3755503447470472,0.1573265564127848,0.12777777736385662,first physical ID,0.2591607308088518
2048,6,fixed_coarse,0,12,regional,718.240966796875,647.6157867401903,2143.0187709535135,552.3773313003459,observed support,671.27544503273
2048,6,fixed_coarse,0,12,group,44.506996154785156,40.73094569949841,12.950445547426106,34.685575623191426,observed support,41.79566232250281
2048,6,fixed_coarse,0,12,household,0.17399999499320984,0.6957679864055903,0.17056413458900732,0.20339999952250057,first physical ID,0.6039682963030656
2048,6,uniform_fine_stream,16,2,regional,631.8909912109375,624.8685832987069,222.8754281981179,469.5328648495823,observed support,624.8685832987069
2048,6,uniform_fine_stream,16,2,group,38.71299743652344,37.406767127829795,3.848986519755507,28.10125507368626,observed support,37.406767127829795
2048,6,uniform_fine_stream,16,2,household,0.12399999797344208,0.2591607308088518,0.08718622255778062,0.12777777736385662,first physical ID,0.2591607308088518
2048,6,uniform_fine_stream,16,12,regional,718.240966796875,671.27544503273,1326.9613153121745,552.3773313003459,observed support,671.27544503273
2048,6,uniform_fine_stream,16,12,group,44.506996154785156,41.79566232250281,9.299922397591331,34.685575623191426,observed support,41.79566232250281
2048,6,uniform_fine_stream,16,12,household,0.17399999499320984,0.6039682963030656,0.1607747561730245,0.20339999952250057,first physical ID,0.6039682963030656
2048,6,fixed,2,2,regional,631.8909912109375,622.9134507777354,267.69184784799097,469.5328648495823,observed support,624.8685832987069
2048,6,fixed,2,2,group,38.71299743652344,37.677975440185065,4.146966881833392,28.10125507368626,observed support,37.406767127829795
2048,6,fixed,2,2,household,0.12399999797344208,0.3707558336454983,0.13497200579763982,0.12777777736385662,first physical ID,0.2591607308088518
2048,6,fixed,2,12,regional,718.240966796875,680.9119066913273,1509.478287589658,552.3773313003459,observed support,671.27544503273
2048,6,fixed,2,12,group,44.506996154785156,42.84922120211372,10.184115190414134,34.685575623191426,observed support,41.79566232250281
2048,6,fixed,2,12,household,0.17399999499320984,0.5572962747084792,0.16456761438858722,0.20339999952250057,first physical ID,0.6039682963030656
2048,6,fixed,4,2,regional,631.8909912109375,619.0432215073532,250.87333082436214,469.5328648495823,observed support,624.8685832987069
2048,6,fixed,4,2,group,38.71299743652344,37.57905222162463,4.080511358525021,28.10125507368626,observed support,37.406767127829795
2048,6,fixed,4,2,household,0.12399999797344208,0.4477033366092682,0.13024549361218454,0.12777777736385662,first physical ID,0.2591607308088518
2048,6,fixed,4,12,regional,718.240966796875,684.0966296005896,1438.0216831668413,552.3773313003459,observed support,671.27544503273
2048,6,fixed,4,12,group,44.506996154785156,43.22375491703543,9.86475390728555,34.685575623191426,observed support,41.79566232250281
2048,6,fixed,4,12,household,0.17399999499320984,0.6082258871798801,0.16353715506642064,0.20339999952250057,first physical ID,0.6039682963030656
2048,6,fixed,8,2,regional,631.8909912109375,617.500382513701,235.3491116540836,469.5328648495823,observed support,624.8685832987069
2048,6,fixed,8,2,group,38.71299743652344,37.47963089609539,4.018154002585693,28.10125507368626,observed support,37.406767127829795
2048,6,fixed,8,2,household,0.12399999797344208,0.41028277666027047,0.12710314478685894,0.12777777736385662,first physical ID,0.2591607308088518
2048,6,fixed,8,12,regional,718.240966796875,679.705130110995,1361.8492450557753,552.3773313003459,observed support,671.27544503273
2048,6,fixed,8,12,group,44.506996154785156,43.06856866075863,9.527872029955805,34.685575623191426,observed support,41.79566232250281
2048,6,fixed,8,12,household,0.17399999499320984,0.6452677952504384,0.16247737673486545,0.20339999952250057,first physical ID,0.6039682963030656
2048,6,random,2,2,regional,631.8909912109375,621.7800999737631,272.37358995769097,469.5328648495823,observed support,624.8685832987069
2048,6,random,2,2,group,38.71299743652344,37.70409619253507,4.168915943291127,28.10125507368626,observed support,37.406767127829795
2048,6,random,2,2,household,0.12399999797344208,0.3036405994927339,0.13819547099480836,0.12777777736385662,first physical ID,0.2591607308088518
2048,6,random,2,12,regional,718.240966796875,693.5880345319413,1531.2139633445577,552.3773313003459,observed support,671.27544503273
2048,6,random,2,12,group,44.506996154785156,43.90766714194727,10.270990945060008,34.685575623191426,observed support,41.79566232250281
2048,6,random,2,12,household,0.17399999499320984,0.5982818377106964,0.1643513458261797,0.20339999952250057,first physical ID,0.6039682963030656
2048,6,random,4,2,regional,631.8909912109375,626.7905472908126,253.61470339920535,469.5328648495823,observed support,624.8685832987069
2048,6,random,4,2,group,38.71299743652344,37.81704273894557,4.094661616176824,28.10125507368626,observed support,37.406767127829795
2048,6,random,4,2,household,0.12399999797344208,0.2071413088767446,0.13175684202065693,0.12777777736385662,first physical ID,0.2591607308088518
2048,6,random,4,12,regional,718.240966796875,670.5135261546168,1444.348574537958,552.3773313003459,observed support,671.27544503273
2048,6,random,4,12,group,44.506996154785156,42.37560366668401,9.890658448763055,34.685575623191426,observed support,41.79566232250281
2048,6,random,4,12,household,0.17399999499320984,0.6460453404893158,0.16326569770555843,0.20339999952250057,first physical ID,0.6039682963030656
2048,6,random,8,2,regional,631.8909912109375,630.511050113272,235.38326705124211,469.5328648495823,observed support,624.8685832987069
2048,6,random,8,2,group,38.71299743652344,38.15657636818916,4.02036281017886,28.10125507368626,observed support,37.406767127829795
2048,6,random,8,2,household,0.12399999797344208,0.2504261769260169,0.12717868857983594,0.12777777736385662,first physical ID,0.2591607308088518
